depmap_id,cell_line_name,ccle_name,tissue,pubchem_id,drug_name,true_logIC50,pred_logIC50
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,51042438,Uprosertib,2.4037790298461914,1.3696627616882324
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,24737642,LCL161,4.799294948577881,4.228987693786621
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,10384072,Wee1 Inhibitor,1.2582789659500122,1.8176413774490356
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,11433190,Nutlin-3a (-),5.499488830566406,4.573571681976318
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,208908,Lapatinib,4.024825096130371,1.4524837732315063
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,1401,PD173074,0.007845999673008919,3.5460948944091797
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,9914412,ZM447439,1.5910710096359253,2.064518928527832
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,24771867,Alisertib,0.35396501421928406,2.339421510696411
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,56649450,Alpelisib,2.507378101348877,1.7819654941558838
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,46930998,MK-2206,3.005115032196045,1.515147089958191
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,5330286,Palbociclib,3.456244945526123,3.113680839538574
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,51001932,Taselisib,1.9959100484848022,0.07275471091270447
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,57345410,EPZ5676,5.733682155609131,5.016289234161377
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,11977753,Dactolisib,-1.3781869411468506,-1.3827577829360962
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,17755052,Pictilisib,1.3434590101242065,0.24252185225486755
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,25262965,AZD8055,-0.17780500650405884,-0.34204158186912537
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,9826528,PD0325901,0.3022199869155884,-1.1244208812713623
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,24866313,SCH772984,1.053244948387146,0.18141725659370422
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,10127622,Selumetinib,3.4627668857574463,1.1766513586044312
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,9927531,BIBR-1532,4.636876106262207,4.519032955169678
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,2155128,IWP-2,2.7506110668182373,2.405491352081299
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,3899,Leflunomide,5.389328956604004,4.7260026931762695
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,2314623,CCT007093,4.155299186706543,4.542206764221191
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,11404337,Obatoclax Mesylate,1.91696298122406,1.0025460720062256
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,9938202,EHT-1864,3.455909013748169,3.171722173690796
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,25227847,Pyridostatin,3.1065590381622314,3.605738878250122
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,46883536,Avagacestat,4.120397090911865,4.238288879394531
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,3385,5-Fluorouracil,3.552388906478882,3.8308210372924805
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,68947304,AMG-319,4.5398688316345215,4.579744815826416
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,11634725,VX-11e,2.276988983154297,1.0018800497055054
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,16224745,MK-8776,2.931344985961914,2.6470139026641846
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,3062316,Dasatinib,2.7008590698242188,1.2117451429367065
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,36314,Paclitaxel,-4.194179058074951,-3.4352521896362305
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,4261,Entinostat,2.3120150566101074,1.7000244855880737
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,11626560,Crizotinib,2.0299060344696045,1.950042724609375
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,118704762,LJI308,5.414350986480713,4.592086315155029
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,216239,Sorafenib,3.3743209838867188,2.2043018341064453
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,11364421,BI-2536,-3.1384360790252686,-0.4262743890285492
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,46926973,LGK974,4.349596977233887,3.6398167610168457
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,60838,Irinotecan,4.6480560302734375,3.2169110774993896
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,5310940,Oxaliplatin,5.4863200187683105,3.631408929824829
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,117072552,GSK591,4.873077869415283,4.005428314208984
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,51000408,VE821,3.6723549365997314,3.597273349761963
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,25124816,GSK1904529A,3.5539679527282715,3.862128973007202
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,59472121,VE-822,2.1378281116485596,2.3198885917663574
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,72200024,WZ4003,2.83772611618042,3.746890068054199
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,42623951,CZC24832,5.197317123413086,4.643556594848633
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,49847690,AZD5582,1.7704479694366455,1.5895394086837769
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,53469448,GSK2606414,3.179727077484131,3.3655693531036377
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,78243717,PFI3,5.3639960289001465,4.854915618896484
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,24753719,PCI-34051,5.03926420211792,4.334120273590088
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,57519544,Wnt-C59,4.07011604309082,3.7953484058380127
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,46943432,I-BET-762,4.819499969482422,2.17531681060791
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,9936746,OTX015,4.162933826446533,1.5108407735824585
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,71268957,GSK343,2.8902359008789062,2.389176368713379
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,60167849,ML323,3.9369049072265625,3.844904899597168
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,59473233,Entospletinib,3.1794419288635254,2.9593610763549805
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,44462758,PRT062607,2.548661947250366,2.2882742881774902
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,44631912,Ribociclib,3.176136016845703,3.3750879764556885
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,71299339,AGI-6780,3.8268940448760986,3.7858705520629883
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,1018,Picolinici-acid,5.521822929382324,4.659605026245117
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,52918385,PRIMA-1MET,6.1315789222717285,4.261642932891846
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,11609586,Serdemetan,3.8751580715179443,3.4838004112243652
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,42642645,Foretinib,-0.3328399956226349,0.7557626962661743
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,46907787,JQ1,3.266580104827881,1.4650859832763672
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,11455910,TW 37,2.321610927581787,1.4874541759490967
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,71271629,PFI-1,3.9601919651031494,3.649137020111084
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,56962337,SGC0946,1.4286409616470337,1.8639912605285645
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,176870,Erlotinib,1.922629952430725,1.5924625396728516
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,9931953,Rucaparib,4.3908538818359375,3.766374111175537
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,24958200,Niraparib,4.098229885101318,4.305166721343994
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,24856436,MK-1775,-0.2096720039844513,0.8647197484970093
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,46926350,Dinaciclib,-3.7421998977661133,-3.10451340675354
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,60750,Gemcitabine,-0.5531129837036133,2.040131092071533
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,387447,Bortezomib,-5.492545127868652,-4.5481767654418945
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,2733526,Tamoxifen,3.7749409675598145,3.4491207599639893
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,104741,Fulvestrant,2.4686319828033447,2.5410120487213135
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,56962336,EPZ004777,4.757404804229736,4.772646903991699
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,44632017,YK-4-279,1.3265609741210938,1.8780105113983154
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,6914657,Daporinad,-4.666711807250977,-2.101658821105957
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,9813758,BMS-345541,2.478342056274414,2.5311412811279297
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,25099184,AZ960,0.5211229920387268,2.3054306507110596
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,51039095,AZD4547,-1.0007120370864868,2.9931626319885254
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,24821094,Ibrutinib,2.8591420650482178,2.319087266921997
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,70983932,GSK2830371,5.568933010101318,5.011978626251221
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,46236925,Sabutoclax,0.2320999950170517,0.2698265612125397
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,11655119,LY2109761,5.484263896942139,4.499248504638672
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,35397514,OF-1,4.658441066741943,3.5965874195098877
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,2802462,MN-64,5.1902570724487305,3.9556539058685303
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,73555129,KRAS (G12C) Inhibitor-12,4.175878047943115,4.13016939163208
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,462382,MG-132,-1.8397680521011353,-1.117868185043335
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,11707110,Trametinib,-0.46171998977661133,-2.387659788131714
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,44462760,Dabrafenib,5.568933010101318,4.117571830749512
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,5394,Temozolomide,6.997517108917236,6.256475925445557
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,5460769,Bleomycin (50 uM),2.507917881011963,3.5166683197021484
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,49846579,Venotoclax,1.7373679876327515,2.5018105506896973
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,11228183,ABT737,5.104146957397461,2.3147451877593994
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,46843057,Afuresertib,2.5175070762634277,1.2210538387298584
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,56645356,AGI-5198,4.493473052978516,4.206999778747559
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,78209992,AZD3759,2.286284923553467,1.4547628164291382
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,54761306,AZD6738,1.0441579818725586,1.6718006134033203
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,52913813,AZD8186,3.9175660610198975,2.0216774940490723
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,71496458,Osimertinib,1.8894319534301758,0.41846349835395813
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,9933475,Cediranib,0.35033801198005676,1.557166337966919
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,24788740,Ipatasertib,4.022154808044434,1.9395756721496582
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,56941241,GDC0810,5.556644916534424,4.447122573852539
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,70676303,GNE-317,0.31281399726867676,0.31276699900627136
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,68107965,GSK2578215A,5.003219127655029,4.40986442565918
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,91668541,I-BRD9,5.546534061431885,4.039324760437012
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,10385095,Telomerase Inhibitor IX,1.2913899421691895,1.1711368560791016
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,227681,MIRA-1,5.076536178588867,5.06646203994751
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,9825149,NVP-ADW742,2.1472830772399902,1.8747557401657104
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,46931953,P22077,5.537817001342773,4.012402057647705
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,68289010,Savolitinib,3.078723907470703,2.2870736122131348
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,992586,UMI-77,3.176330089569092,2.6417462825775146
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,2984337,WIKI4,4.709178924560547,3.2981550693511963
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,11178236,Sepantronium bromide,-4.19550085067749,-2.6983933448791504
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,71297207,WEHI-539,4.509497165679932,3.663959503173828
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,104842,SN-38,3.0514590740203857,2.0666260719299316
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,25126798,Ruxolitinib,3.659778118133545,4.587618350982666
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,11640390,Linsitinib,3.159296989440918,3.2958006858825684
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,41867,Epirubicin,-0.6399980187416077,0.22739961743354797
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,2907,Cyclophosphamide,5.1543121337890625,4.782422065734863
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,24360,Camptothecin,-0.12337899953126907,-1.0143650770187378
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,6710780,Vinblastine,-5.713901042938232,-3.97978138923645
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,84691,Cisplatin,4.68611478805542,3.4367072582244873
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,6253,Cytarabine,1.470263957977295,2.615607500076294
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,148124,Docetaxel,-5.709147930145264,-4.451725006103516
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,126941,Methotrexate,0.21938300132751465,0.43840500712394714
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,123631,Gefitinib,3.1840219497680664,1.6888295412063599
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,24978538,Navitoclax,2.9456119537353516,2.140317916870117
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,5311,Vorinostat,1.6684319972991943,1.5661799907684326
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,644241,Nilotinib,4.201435089111328,2.9356353282928467
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,44182295,Refametinib,2.348517894744873,0.09406408667564392
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,6918289,Temsirolimus,0.49051201343536377,1.218874454498291
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,23725625,Olaparib,4.566047191619873,4.295844078063965
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,11960529,Veliparib,5.5665388107299805,4.700421333312988
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,5328940,Bosutinib,3.227534055709839,2.305272340774536
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,216326,Lenalidomide,5.466865062713623,4.779757976531982
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,6450551,Axitinib,0.8742669820785522,2.78078031539917
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,11152667,AZD7762,-0.03511900082230568,0.39521512389183044
ACH-000473,RT-112,RT112_URINARY_TRACT,URINARY_TRACT,9943465,GW441756,3.3907721042633057,2.8051254749298096
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,126565,Lestaurtinib,-1.9561649560928345,0.5471433401107788
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,176158,SB216763,5.1658148765563965,5.0967817306518555
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,6505803,Tanespimycin,-1.9520779848098755,-0.6376932859420776
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,5311497,Vinorelbine,-4.854797840118408,-4.0421528816223145
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,11667893,Motesanib,4.973312854766846,5.503631591796875
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,5278396,KU-55933,3.9570529460906982,5.136717319488525
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,10184653,Afatinib,1.2248070240020752,0.5633656978607178
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,24776445,Vismodegib,3.989377975463867,4.968605995178223
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,24180719,PLX-4720,4.303001880645752,4.454190731048584
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,11327430,NU7441,2.4531500339508057,3.210768222808838
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,16720766,Pevonedistat,-0.8587769865989685,1.1582555770874023
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,11488320,Sapitinib,3.604311943054199,1.2809685468673706
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,156422,Doramapimod,4.7422308921813965,5.003446578979492
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,11624601,JNK Inhibitor VIII,4.6210222244262695,5.057786464691162
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,51042438,Uprosertib,3.5771450996398926,2.560793161392212
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,24737642,LCL161,4.6730828285217285,4.7149529457092285
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,10384072,Wee1 Inhibitor,0.9023129940032959,2.02492094039917
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,11433190,Nutlin-3a (-),5.125518798828125,5.116479873657227
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,208908,Lapatinib,2.934638023376465,1.9304596185684204
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,1401,PD173074,3.864093065261841,4.019989490509033
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,9914412,ZM447439,1.6217830181121826,2.4420697689056396
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,24771867,Alisertib,0.2607490122318268,1.6701948642730713
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,56649450,Alpelisib,2.3255319595336914,2.70912766456604
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,46930998,MK-2206,2.245656967163086,2.7412729263305664
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,5330286,Palbociclib,1.6117010116577148,3.7372946739196777
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,51001932,Taselisib,0.04630900174379349,0.7082592248916626
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,57345410,EPZ5676,5.31852912902832,5.48189115524292
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,11977753,Dactolisib,-0.6809890270233154,-0.9300090074539185
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,17755052,Pictilisib,0.7011500000953674,0.8367235660552979
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,25262965,AZD8055,-0.7612079977989197,0.23743140697479248
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,9826528,PD0325901,-1.5781300067901611,0.11966276168823242
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,24866313,SCH772984,-0.29426801204681396,1.0913630723953247
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,10127622,Selumetinib,0.5447540283203125,1.9991481304168701
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,9927531,BIBR-1532,5.100038051605225,4.997939586639404
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,2155128,IWP-2,1.8698760271072388,2.848808765411377
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,3899,Leflunomide,5.120834827423096,5.238280296325684
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,2314623,CCT007093,5.007273197174072,5.074821472167969
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,11404337,Obatoclax Mesylate,-0.2689589858055115,1.1221544742584229
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,9938202,EHT-1864,3.280795097351074,3.449922561645508
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,25227847,Pyridostatin,2.493896007537842,3.706521987915039
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,46883536,Avagacestat,2.9225640296936035,4.736087799072266
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,3385,5-Fluorouracil,3.678338050842285,4.040595054626465
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,68947304,AMG-319,4.856605052947998,5.117240905761719
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,11634725,VX-11e,1.266487956047058,1.854507327079773
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,16224745,MK-8776,3.7327260971069336,3.2643887996673584
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,3062316,Dasatinib,-0.37717100977897644,1.1066302061080933
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,36314,Paclitaxel,-4.896914005279541,-3.8671767711639404
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,4261,Entinostat,2.7813339233398438,2.266789436340332
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,11626560,Crizotinib,1.1970839500427246,2.5261311531066895
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,118704762,LJI308,3.779428005218506,5.059032440185547
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,216239,Sorafenib,1.8660420179367065,2.6224310398101807
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,11364421,BI-2536,-5.256221771240234,-1.2646950483322144
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,46926973,LGK974,3.649898052215576,3.9386229515075684
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,60838,Irinotecan,0.8716570138931274,2.444859743118286
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,5310940,Oxaliplatin,2.647094964981079,3.7124199867248535
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,117072552,GSK591,2.4254419803619385,4.209583759307861
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,51000408,VE821,3.8807520866394043,3.932563543319702
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,25124816,GSK1904529A,3.687371015548706,4.241067409515381
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,59472121,VE-822,2.777409076690674,3.048049211502075
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,72200024,WZ4003,2.344970941543579,4.174542427062988
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,42623951,CZC24832,4.995927810668945,5.178099155426025
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,49847690,AZD5582,0.9139220118522644,2.213460922241211
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,53469448,GSK2606414,2.6607489585876465,3.741987943649292
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,78243717,PFI3,4.938158988952637,5.353312969207764
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,24753719,PCI-34051,4.114124774932861,4.755789756774902
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,57519544,Wnt-C59,5.081384181976318,4.254950523376465
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,46943432,I-BET-762,1.6017780303955078,3.6142804622650146
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,9936746,OTX015,-0.030703000724315643,3.039994478225708
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,71268957,GSK343,2.0467491149902344,2.8954436779022217
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,60167849,ML323,3.490062952041626,4.3242573738098145
ACH-000802,BFTC-905,BFTC905_URINARY_TRACT,URINARY_TRACT,59473233,Entospletinib,3.039921998977661,3.666649580001831
