depmap_id,cell_line_name,ccle_name,tissue,pubchem_id,drug_name,true_logIC50,pred_logIC50
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,156422,Doramapimod,6.343258857727051,4.83565092086792
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,11624601,JNK Inhibitor VIII,6.346463203430176,4.911241054534912
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,51042438,Uprosertib,4.114461898803711,2.638885736465454
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,24737642,LCL161,5.549746036529541,4.655969619750977
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,10384072,Wee1 Inhibitor,2.1125380992889404,1.301108956336975
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,11433190,Nutlin-3a (-),6.9094929695129395,4.103777885437012
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,208908,Lapatinib,4.758232116699219,2.8585333824157715
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,1401,PD173074,5.618030071258545,3.3959848880767822
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,9914412,ZM447439,6.2983479499816895,1.9839271306991577
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,24771867,Alisertib,4.414096832275391,1.3275854587554932
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,56649450,Alpelisib,4.789745807647705,3.0729901790618896
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,46930998,MK-2206,4.704935073852539,2.4165706634521484
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,5330286,Palbociclib,4.9585418701171875,2.9974417686462402
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,51001932,Taselisib,2.9582738876342773,1.4608474969863892
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,57345410,EPZ5676,6.406614780426025,5.388035774230957
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,11977753,Dactolisib,0.8938890099525452,-2.0846197605133057
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,17755052,Pictilisib,1.958277940750122,0.5445536971092224
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,25262965,AZD8055,0.5777289867401123,-0.5347678661346436
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,9826528,PD0325901,3.2275640964508057,-0.22959306836128235
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,24866313,SCH772984,3.8655550479888916,1.3414227962493896
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,10127622,Selumetinib,5.092536926269531,2.456878900527954
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,9927531,BIBR-1532,5.482260227203369,4.785462856292725
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,2155128,IWP-2,3.7373170852661133,2.4588217735290527
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,3899,Leflunomide,5.238113880157471,4.929952621459961
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,2314623,CCT007093,6.344266891479492,5.016075134277344
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,11404337,Obatoclax Mesylate,0.8915219902992249,0.07627216726541519
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,9938202,EHT-1864,3.7498209476470947,3.454576253890991
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,25227847,Pyridostatin,2.7118020057678223,3.1250805854797363
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,46883536,Avagacestat,4.761923789978027,4.56595516204834
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,3385,5-Fluorouracil,5.028934955596924,3.7812001705169678
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,68947304,AMG-319,5.615405082702637,4.527225971221924
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,11634725,VX-11e,4.050940990447998,1.9014023542404175
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,16224745,MK-8776,3.7993569374084473,2.5556159019470215
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,3062316,Dasatinib,4.509415149688721,1.1837280988693237
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,36314,Paclitaxel,-2.1140289306640625,-3.710212469100952
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,4261,Entinostat,4.17064905166626,1.8395854234695435
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,11626560,Crizotinib,5.86354398727417,1.9658477306365967
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,118704762,LJI308,6.006768226623535,4.848474979400635
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,216239,Sorafenib,2.7182700634002686,2.0774641036987305
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,11364421,BI-2536,3.1863560676574707,-1.996384859085083
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,46926973,LGK974,3.301215887069702,4.0824689865112305
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,60838,Irinotecan,4.134665012359619,1.4716523885726929
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,5310940,Oxaliplatin,4.606257915496826,3.186253547668457
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,117072552,GSK591,5.127799987792969,4.151796817779541
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,51000408,VE821,6.081002235412598,3.3776779174804688
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,25124816,GSK1904529A,5.219778060913086,4.124436378479004
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,5494449,Tozasertib,4.252994060516357,1.1655193567276
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,59472121,VE-822,5.620697975158691,2.601077079772949
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,72200024,WZ4003,6.245611190795898,3.725278615951538
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,42623951,CZC24832,5.840048789978027,5.035960674285889
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,49847690,AZD5582,5.248202800750732,1.5625007152557373
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,53469448,GSK2606414,4.490839958190918,3.432936429977417
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,78243717,PFI3,6.231022834777832,5.1789326667785645
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,24753719,PCI-34051,5.919319152832031,4.271294593811035
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,57519544,Wnt-C59,5.329465866088867,4.208186626434326
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,46943432,I-BET-762,5.274415969848633,2.567063331604004
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,9936746,OTX015,4.682246208190918,1.8581336736679077
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,71268957,GSK343,3.8338510990142822,2.392367124557495
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,60167849,ML323,5.133695125579834,4.408136367797852
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,59473233,Entospletinib,5.634912967681885,3.1604673862457275
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,44462758,PRT062607,6.180141925811768,2.592067003250122
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,44631912,Ribociclib,4.89590311050415,3.2668237686157227
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,71299339,AGI-6780,4.432901859283447,4.199877738952637
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,1018,Picolinici-acid,5.663518905639648,5.050563812255859
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,51371303,PF-4708671,4.535918235778809,3.341562032699585
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,52918385,PRIMA-1MET,5.593932151794434,4.413912296295166
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,11609586,Serdemetan,5.4108428955078125,3.27750825881958
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,44137675,AZD6482,2.731563091278076,2.998528242111206
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,42642645,Foretinib,3.9369399547576904,0.6521790027618408
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,46907787,JQ1,4.323488235473633,1.747033953666687
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,11455910,TW 37,1.631564974784851,1.1519230604171753
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,71271629,PFI-1,4.909010887145996,3.7761614322662354
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,56962337,SGC0946,2.0915369987487793,1.7537038326263428
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,176870,Erlotinib,4.473785877227783,2.538832426071167
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,9931953,Rucaparib,4.334752082824707,3.8418021202087402
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,24958200,Niraparib,5.935154914855957,3.8215577602386475
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,24856436,MK-1775,2.1490330696105957,0.304970920085907
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,46926350,Dinaciclib,-0.22990800440311432,-3.154017686843872
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,60750,Gemcitabine,0.5674290060997009,-2.5059690475463867
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,387447,Bortezomib,-5.738061904907227,-6.0297627449035645
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,16095342,GSK269962A,6.142438888549805,2.1309006214141846
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,2733526,Tamoxifen,3.9702160358428955,3.7151033878326416
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,104741,Fulvestrant,3.3144919872283936,2.676889181137085
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,56962336,EPZ004777,6.239163875579834,4.994654655456543
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,44632017,YK-4-279,4.602418899536133,1.1698486804962158
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,6914657,Daporinad,2.027656078338623,-2.67881441116333
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,9813758,BMS-345541,3.8259799480438232,2.6996572017669678
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,25099184,AZ960,4.87673807144165,1.418498158454895
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,51039095,AZD4547,4.824565887451172,2.539675235748291
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,24821094,Ibrutinib,5.070372104644775,4.26073694229126
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,70983932,GSK2830371,6.346463203430176,5.258274555206299
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,46236925,Sabutoclax,-0.08111300319433212,-0.387008935213089
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,11655119,LY2109761,5.831930160522461,4.847011566162109
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,35397514,OF-1,2.9642159938812256,4.080725193023682
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,2802462,MN-64,4.82869291305542,4.547786235809326
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,73555129,KRAS (G12C) Inhibitor-12,6.201723098754883,4.203271865844727
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,462382,MG-132,-1.5783090591430664,-1.3013547658920288
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,11707110,Trametinib,1.9317959547042847,-1.508926272392273
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,44462760,Dabrafenib,5.2771382331848145,3.8634836673736572
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,5394,Temozolomide,6.793710231781006,6.557810306549072
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,5460769,Bleomycin (50 uM),5.164350986480713,1.8685749769210815
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,49846579,Venotoclax,4.4496331214904785,2.355482578277588
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,11228183,ABT737,3.9503960609436035,2.277991533279419
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,46843057,Afuresertib,3.181752920150757,2.149956464767456
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,56645356,AGI-5198,4.555891036987305,4.557091236114502
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,78209992,AZD3759,2.6640570163726807,2.2087924480438232
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,54761306,AZD6738,3.5553090572357178,1.443043828010559
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,52913813,AZD8186,3.401729106903076,2.6777169704437256
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,71496458,Osimertinib,2.5463860034942627,1.703244686126709
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,9933475,Cediranib,4.353446006774902,1.912719964981079
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,24788740,Ipatasertib,4.907405853271484,3.1001336574554443
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,56941241,GDC0810,5.505537033081055,4.885880947113037
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,70676303,GNE-317,2.0776309967041016,0.18492113053798676
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,68107965,GSK2578215A,4.886315822601318,4.818734645843506
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,91668541,I-BRD9,4.859076023101807,4.176908016204834
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,10385095,Telomerase Inhibitor IX,0.274058997631073,0.3106549084186554
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,227681,MIRA-1,6.725093841552734,5.2693939208984375
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,9825149,NVP-ADW742,5.317318916320801,2.3977553844451904
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,46931953,P22077,6.088271141052246,4.2483415603637695
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,68289010,Savolitinib,3.7636539936065674,2.1691863536834717
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,992586,UMI-77,3.2396531105041504,2.5349533557891846
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,2984337,WIKI4,4.109510898590088,3.455501079559326
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,11178236,Sepantronium bromide,-5.652328014373779,-4.506761074066162
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,71297207,WEHI-539,5.1234917640686035,3.455845355987549
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,104842,SN-38,3.918142080307007,-5.23767614364624
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,25126798,Ruxolitinib,6.029983997344971,4.638688087463379
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,11640390,Linsitinib,4.509500980377197,3.810553550720215
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,41867,Epirubicin,0.5683169960975647,-1.390583872795105
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,2907,Cyclophosphamide,6.002630233764648,5.038189888000488
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,24360,Camptothecin,-1.25580894947052,-3.1884374618530273
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,6710780,Vinblastine,-1.5536739826202393,-4.235360622406006
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,84691,Cisplatin,3.9471371173858643,1.9298100471496582
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,6253,Cytarabine,4.516106128692627,0.8694987297058105
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,148124,Docetaxel,-3.1929779052734375,-5.362922191619873
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,126941,Methotrexate,2.1185901165008545,0.2519122064113617
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,123631,Gefitinib,4.671850204467773,2.7994165420532227
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,24978538,Navitoclax,3.274221897125244,2.2770938873291016
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,5311,Vorinostat,3.0751500129699707,1.4523597955703735
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,644241,Nilotinib,3.763382911682129,2.9730136394500732
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,44182295,Refametinib,3.771343946456909,0.8712863922119141
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,6918289,Temsirolimus,2.092432975769043,0.5834962129592896
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,23725625,Olaparib,5.29564905166626,3.9764668941497803
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,11960529,Veliparib,5.732545852661133,5.131014347076416
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,5328940,Bosutinib,4.3066020011901855,2.2407257556915283
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,216326,Lenalidomide,6.20105504989624,5.11229944229126
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,6450551,Axitinib,3.808871030807495,2.500162363052368
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,11152667,AZD7762,2.3345720767974854,0.05805550515651703
ACH-000573,MDA-MB-436,MDAMB436_BREAST,BREAST,9943465,GW441756,4.486180782318115,2.9694042205810547
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,126565,Lestaurtinib,3.6840450763702393,1.1019154787063599
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,176158,SB216763,5.258968830108643,5.281418323516846
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,6505803,Tanespimycin,-0.25682100653648376,-0.11583968997001648
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,5311497,Vinorelbine,-4.086238861083984,-2.7594921588897705
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,11667893,Motesanib,5.378024101257324,5.875792503356934
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,5278396,KU-55933,4.416576862335205,5.448188304901123
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,10184653,Afatinib,1.89888596534729,1.0862882137298584
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,24776445,Vismodegib,5.215881824493408,5.278509616851807
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,24180719,PLX-4720,3.8311219215393066,5.004361629486084
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,11327430,NU7441,3.498518943786621,3.320115566253662
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,16720766,Pevonedistat,-2.107844114303589,1.4085495471954346
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,11488320,Sapitinib,2.528649091720581,2.0772531032562256
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,156422,Doramapimod,4.741975784301758,5.314849853515625
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,11624601,JNK Inhibitor VIII,4.411794185638428,5.418384552001953
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,51042438,Uprosertib,2.3016610145568848,2.8982155323028564
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,24737642,LCL161,5.341010093688965,5.095015048980713
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,10384072,Wee1 Inhibitor,2.6465909481048584,2.2111401557922363
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,11433190,Nutlin-3a (-),5.166697025299072,5.397683143615723
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,208908,Lapatinib,1.747663974761963,2.4095468521118164
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,1401,PD173074,4.704165935516357,4.007365703582764
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,9914412,ZM447439,2.6306118965148926,2.7312073707580566
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,24771867,Alisertib,4.216129779815674,2.284994602203369
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,56649450,Alpelisib,1.4794329404830933,3.2265214920043945
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,46930998,MK-2206,2.1973628997802734,2.8633759021759033
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,5330286,Palbociclib,5.067825794219971,4.285515308380127
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,51001932,Taselisib,-1.2664849758148193,1.3415950536727905
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,57345410,EPZ5676,5.858053207397461,5.900225639343262
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,11977753,Dactolisib,-0.5461810231208801,-1.1827303171157837
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,17755052,Pictilisib,0.8209360241889954,0.918881893157959
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,25262965,AZD8055,-0.27025800943374634,0.3040330708026886
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,9826528,PD0325901,2.1477110385894775,1.4430391788482666
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,24866313,SCH772984,3.267911911010742,2.5247297286987305
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,10127622,Selumetinib,3.4468729496002197,3.5676090717315674
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,9927531,BIBR-1532,4.803462982177734,5.267368316650391
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,2155128,IWP-2,3.0667810440063477,2.922966718673706
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,3899,Leflunomide,5.012314796447754,5.392911434173584
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,2314623,CCT007093,4.739377021789551,5.460199356079102
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,11404337,Obatoclax Mesylate,2.2361860275268555,0.8584797382354736
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,9938202,EHT-1864,2.5530829429626465,3.685004234313965
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,25227847,Pyridostatin,4.294006824493408,3.7001285552978516
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,46883536,Avagacestat,4.035765171051025,5.058801174163818
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,3385,5-Fluorouracil,5.370843887329102,4.98779821395874
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,68947304,AMG-319,5.189259052276611,5.258716583251953
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,11634725,VX-11e,2.5171959400177,2.9726099967956543
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,16224745,MK-8776,4.602899074554443,3.538973093032837
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,3062316,Dasatinib,3.1393799781799316,1.5390992164611816
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,36314,Paclitaxel,-3.1713008880615234,-2.7389965057373047
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,4261,Entinostat,1.9941339492797852,2.461948871612549
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,11626560,Crizotinib,3.6251049041748047,2.8517041206359863
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,118704762,LJI308,5.30076789855957,5.497338771820068
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,216239,Sorafenib,2.393831968307495,2.701441526412964
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,11364421,BI-2536,2.621335983276367,-0.5594972372055054
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,46926973,LGK974,2.6567940711975098,4.460914611816406
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,60838,Irinotecan,5.382176876068115,2.908512592315674
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,5310940,Oxaliplatin,5.782364845275879,4.421552658081055
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,117072552,GSK591,4.069106101989746,4.742641448974609
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,51000408,VE821,5.019182205200195,4.481718063354492
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,25124816,GSK1904529A,4.265308856964111,4.5233964920043945
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,5494449,Tozasertib,4.158295154571533,2.786097764968872
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,59472121,VE-822,4.2190260887146,3.588313341140747
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,72200024,WZ4003,5.378024101257324,4.512608528137207
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,42623951,CZC24832,5.378024101257324,5.55784797668457
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,49847690,AZD5582,-1.0505280494689941,2.3300042152404785
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,53469448,GSK2606414,2.084613084793091,4.062804222106934
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,78243717,PFI3,5.3777570724487305,5.683167457580566
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,24753719,PCI-34051,5.133999824523926,5.0166802406311035
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,57519544,Wnt-C59,1.9069310426712036,4.681855201721191
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,46943432,I-BET-762,3.9983839988708496,3.58154559135437
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,9936746,OTX015,5.377641201019287,2.7342634201049805
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,71268957,GSK343,3.019465923309326,3.0115723609924316
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,60167849,ML323,2.7128400802612305,4.858785629272461
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,59473233,Entospletinib,3.141458034515381,3.8884098529815674
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,44462758,PRT062607,5.095727920532227,3.4325363636016846
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,44631912,Ribociclib,4.414033889770508,4.092231750488281
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,71299339,AGI-6780,4.509517192840576,4.657467842102051
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,1018,Picolinici-acid,5.2703962326049805,5.615642547607422
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,51371303,PF-4708671,3.1031858921051025,3.750415086746216
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,52918385,PRIMA-1MET,6.472646236419678,5.376694679260254
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,11609586,Serdemetan,3.9964599609375,4.104499340057373
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,44137675,AZD6482,2.7816710472106934,3.909970998764038
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,42642645,Foretinib,1.8568929433822632,1.2314181327819824
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,46907787,JQ1,5.266425132751465,2.59350323677063
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,71271629,PFI-1,5.3294677734375,4.28581428527832
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,56962337,SGC0946,2.01003098487854,2.0823729038238525
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,176870,Erlotinib,2.4915060997009277,2.318638563156128
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,9931953,Rucaparib,3.803934097290039,4.365045547485352
ACH-000859,HCC1954,HCC1954_BREAST,BREAST,24958200,Niraparib,5.33991813659668,4.871835708618164
