depmap_id,cell_line_name,ccle_name,tissue,pubchem_id,drug_name,true_logIC50,pred_logIC50,case,residual
ACH-000783,CAMA-1,CAMA1_BREAST,BREAST,5310940,Oxaliplatin,5.1003570556640625,3.153726577758789,BREAST,-1.9466304779052734
ACH-000783,CAMA-1,CAMA1_BREAST,BREAST,117072552,GSK591,5.272642135620117,4.1137590408325195,BREAST,-1.1588830947875977
ACH-000783,CAMA-1,CAMA1_BREAST,BREAST,51000408,VE821,4.976012229919434,3.5519134998321533,BREAST,-1.4240987300872803
ACH-000783,CAMA-1,CAMA1_BREAST,BREAST,25124816,GSK1904529A,4.0919318199157715,3.785994052886963,BREAST,-0.3059377670288086
ACH-000783,CAMA-1,CAMA1_BREAST,BREAST,5494449,Tozasertib,3.856935977935791,1.351372003555298,BREAST,-2.505563974380493
ACH-000783,CAMA-1,CAMA1_BREAST,BREAST,59472121,VE-822,3.4933109283447266,2.6983909606933594,BREAST,-0.7949199676513672
ACH-000783,CAMA-1,CAMA1_BREAST,BREAST,72200024,WZ4003,5.362275123596191,3.9414334297180176,BREAST,-1.4208416938781738
ACH-000783,CAMA-1,CAMA1_BREAST,BREAST,42623951,CZC24832,4.418463230133057,4.962504863739014,BREAST,0.544041633605957
ACH-000783,CAMA-1,CAMA1_BREAST,BREAST,49847690,AZD5582,0.7461779713630676,1.8509796857833865,BREAST,1.1048017144203188
ACH-000783,CAMA-1,CAMA1_BREAST,BREAST,53469448,GSK2606414,3.4675679206848145,3.592679023742676,BREAST,0.12511110305786133
ACH-000783,CAMA-1,CAMA1_BREAST,BREAST,78243717,PFI3,4.59624719619751,5.078841209411621,BREAST,0.48259401321411133
ACH-000783,CAMA-1,CAMA1_BREAST,BREAST,24753719,PCI-34051,4.3725690841674805,4.012589931488037,BREAST,-0.35997915267944336
ACH-000783,CAMA-1,CAMA1_BREAST,BREAST,57519544,Wnt-C59,3.0301809310913086,3.855425357818603,BREAST,0.8252444267272945
ACH-000783,CAMA-1,CAMA1_BREAST,BREAST,46943432,I-BET-762,3.868422031402588,2.9141485691070557,BREAST,-0.9542734622955322
ACH-000783,CAMA-1,CAMA1_BREAST,BREAST,9936746,OTX015,3.539613962173462,2.3164467811584473,BREAST,-1.2231671810150146
ACH-000783,CAMA-1,CAMA1_BREAST,BREAST,71268957,GSK343,2.1063709259033203,2.4701972007751465,BREAST,0.36382627487182617
ACH-000783,CAMA-1,CAMA1_BREAST,BREAST,60167849,ML323,3.989159107208252,4.067317008972168,BREAST,0.07815790176391602
ACH-000783,CAMA-1,CAMA1_BREAST,BREAST,59473233,Entospletinib,3.5884430408477783,3.7028210163116455,BREAST,0.11437797546386719
ACH-000783,CAMA-1,CAMA1_BREAST,BREAST,44462758,PRT062607,4.978723049163818,2.97723388671875,BREAST,-2.0014891624450684
ACH-000783,CAMA-1,CAMA1_BREAST,BREAST,44631912,Ribociclib,3.884100914001465,3.437821865081787,BREAST,-0.44627904891967773
ACH-000783,CAMA-1,CAMA1_BREAST,BREAST,71299339,AGI-6780,3.4522950649261475,3.828158140182495,BREAST,0.37586307525634766
ACH-000783,CAMA-1,CAMA1_BREAST,BREAST,1018,Picolinici-acid,4.40303897857666,4.9554619789123535,BREAST,0.5524230003356934
ACH-000783,CAMA-1,CAMA1_BREAST,BREAST,51371303,PF-4708671,3.1794850826263428,3.1743974685668945,BREAST,-0.005087614059448242
ACH-000783,CAMA-1,CAMA1_BREAST,BREAST,52918385,PRIMA-1MET,2.818840980529785,4.448627948760986,BREAST,1.6297869682312012
ACH-000783,CAMA-1,CAMA1_BREAST,BREAST,11609586,Serdemetan,4.325446128845215,3.4703991413116455,BREAST,-0.8550469875335693
ACH-000783,CAMA-1,CAMA1_BREAST,BREAST,44137675,AZD6482,2.008436918258667,3.539829969406128,BREAST,1.531393051147461
ACH-000783,CAMA-1,CAMA1_BREAST,BREAST,42642645,Foretinib,1.9863029718399048,1.2013592720031738,BREAST,-0.784943699836731
ACH-000783,CAMA-1,CAMA1_BREAST,BREAST,46907787,JQ1,2.808298110961914,2.07698130607605,BREAST,-0.7313168048858643
ACH-000783,CAMA-1,CAMA1_BREAST,BREAST,11455910,TW 37,-0.2308360040187835,1.3384652137756348,BREAST,1.5693012177944183
ACH-000783,CAMA-1,CAMA1_BREAST,BREAST,71271629,PFI-1,5.180133819580078,3.73974084854126,BREAST,-1.440392971038818
ACH-000783,CAMA-1,CAMA1_BREAST,BREAST,56962337,SGC0946,1.8740979433059692,1.8476206064224243,BREAST,-0.026477336883544922
ACH-000783,CAMA-1,CAMA1_BREAST,BREAST,176870,Erlotinib,4.065659046173096,2.7979440689086914,BREAST,-1.2677149772644043
ACH-000783,CAMA-1,CAMA1_BREAST,BREAST,9931953,Rucaparib,3.2585580348968506,3.591045618057251,BREAST,0.3324875831604004
ACH-000783,CAMA-1,CAMA1_BREAST,BREAST,24958200,Niraparib,4.829300880432129,3.860091209411621,BREAST,-0.9692096710205078
ACH-000783,CAMA-1,CAMA1_BREAST,BREAST,24856436,MK-1775,2.335326910018921,0.7362451553344727,BREAST,-1.5990817546844482
ACH-000783,CAMA-1,CAMA1_BREAST,BREAST,46926350,Dinaciclib,-1.81045401096344,-2.405031204223633,BREAST,-0.5945771932601929
ACH-000783,CAMA-1,CAMA1_BREAST,BREAST,60750,Gemcitabine,2.510895013809204,-0.97445547580719,BREAST,-3.485350489616394
ACH-000783,CAMA-1,CAMA1_BREAST,BREAST,387447,Bortezomib,-5.576600074768066,-5.152619361877441,BREAST,0.423980712890625
ACH-000783,CAMA-1,CAMA1_BREAST,BREAST,16095342,GSK269962A,2.5600180625915527,1.92354953289032,BREAST,-0.6364685297012327
ACH-000783,CAMA-1,CAMA1_BREAST,BREAST,2733526,Tamoxifen,2.636583089828491,3.5486040115356445,BREAST,0.9120209217071533
ACH-000783,CAMA-1,CAMA1_BREAST,BREAST,104741,Fulvestrant,1.2000420093536377,2.6444122791290283,BREAST,1.4443702697753906
ACH-000783,CAMA-1,CAMA1_BREAST,BREAST,56962336,EPZ004777,4.325239181518555,4.844236373901367,BREAST,0.5189971923828125
ACH-000783,CAMA-1,CAMA1_BREAST,BREAST,44632017,YK-4-279,2.182400941848755,1.7401790618896484,BREAST,-0.44222187995910645
ACH-000783,CAMA-1,CAMA1_BREAST,BREAST,6914657,Daporinad,-3.350959062576294,-2.9939098358154297,BREAST,0.35704922676086426
ACH-000783,CAMA-1,CAMA1_BREAST,BREAST,9813758,BMS-345541,4.4505181312561035,2.6246562004089355,BREAST,-1.825861930847168
ACH-000783,CAMA-1,CAMA1_BREAST,BREAST,25099184,AZ960,4.669187068939209,1.8289783000946045,BREAST,-2.8402087688446045
ACH-000783,CAMA-1,CAMA1_BREAST,BREAST,51039095,AZD4547,3.519522905349731,2.508323431015014,BREAST,-1.0111994743347168
ACH-000783,CAMA-1,CAMA1_BREAST,BREAST,24821094,Ibrutinib,5.426667213439941,4.193811416625977,BREAST,-1.2328557968139648
ACH-000783,CAMA-1,CAMA1_BREAST,BREAST,70983932,GSK2830371,5.426835060119629,5.047365188598633,BREAST,-0.3794698715209961
ACH-000783,CAMA-1,CAMA1_BREAST,BREAST,46236925,Sabutoclax,-0.4173380136489868,0.0086168050765991,BREAST,0.42595481872558594
ACH-000783,CAMA-1,CAMA1_BREAST,BREAST,11655119,LY2109761,5.410656929016113,4.7099151611328125,BREAST,-0.7007417678833008
ACH-000783,CAMA-1,CAMA1_BREAST,BREAST,35397514,OF-1,3.176203966140747,3.67596697807312,BREAST,0.49976301193237305
ACH-000783,CAMA-1,CAMA1_BREAST,BREAST,2802462,MN-64,5.441901206970215,4.3855390548706055,BREAST,-1.0563621520996094
ACH-000783,CAMA-1,CAMA1_BREAST,BREAST,73555129,KRAS (G12C) Inhibitor-12,5.314538955688477,3.866856336593628,BREAST,-1.4476826190948486
ACH-000783,CAMA-1,CAMA1_BREAST,BREAST,462382,MG-132,-1.2687679529190063,-0.973924160003662,BREAST,0.29484379291534435
ACH-000783,CAMA-1,CAMA1_BREAST,BREAST,11707110,Trametinib,2.327883005142212,1.377200961112976,BREAST,-0.9506820440292358
ACH-000783,CAMA-1,CAMA1_BREAST,BREAST,44462760,Dabrafenib,4.345420837402344,4.5684709548950195,BREAST,0.22305011749267578
ACH-000783,CAMA-1,CAMA1_BREAST,BREAST,5394,Temozolomide,6.432158946990967,6.398191928863525,BREAST,-0.033967018127441406
ACH-000783,CAMA-1,CAMA1_BREAST,BREAST,5460769,Bleomycin (50 uM),5.32698392868042,3.1885740756988525,BREAST,-2.1384098529815674
ACH-000783,CAMA-1,CAMA1_BREAST,BREAST,49846579,Venotoclax,2.3457860946655273,1.780667066574097,BREAST,-0.5651190280914304
ACH-000783,CAMA-1,CAMA1_BREAST,BREAST,11228183,ABT737,2.669703960418701,1.360149621963501,BREAST,-1.3095543384552002
ACH-000783,CAMA-1,CAMA1_BREAST,BREAST,46843057,Afuresertib,-1.0492249727249146,2.179291248321533,BREAST,3.2285162210464478
ACH-000783,CAMA-1,CAMA1_BREAST,BREAST,56645356,AGI-5198,3.6898488998413086,4.377041339874268,BREAST,0.687192440032959
ACH-000783,CAMA-1,CAMA1_BREAST,BREAST,78209992,AZD3759,2.788374900817871,2.339623212814331,BREAST,-0.44875168800354004
ACH-000783,CAMA-1,CAMA1_BREAST,BREAST,54761306,AZD6738,2.1478500366210938,1.9530370235443115,BREAST,-0.19481301307678223
ACH-000783,CAMA-1,CAMA1_BREAST,BREAST,52913813,AZD8186,0.4913559854030609,3.2700178623199463,BREAST,2.7786618769168854
ACH-000783,CAMA-1,CAMA1_BREAST,BREAST,71496458,Osimertinib,1.6816660165786743,1.8055031299591064,BREAST,0.12383711338043213
ACH-000783,CAMA-1,CAMA1_BREAST,BREAST,9933475,Cediranib,1.805621027946472,2.174898386001587,BREAST,0.36927735805511497
ACH-000783,CAMA-1,CAMA1_BREAST,BREAST,24788740,Ipatasertib,0.0884860008955001,3.0126237869262695,BREAST,2.9241377860307693
ACH-000783,CAMA-1,CAMA1_BREAST,BREAST,56941241,GDC0810,2.7214739322662354,4.730227470397949,BREAST,2.008753538131714
ACH-000783,CAMA-1,CAMA1_BREAST,BREAST,70676303,GNE-317,-0.7204390168190002,1.0460151433944702,BREAST,1.7664541602134705
ACH-000783,CAMA-1,CAMA1_BREAST,BREAST,68107965,GSK2578215A,3.842330932617187,4.615220546722412,BREAST,0.772889614105225
ACH-000783,CAMA-1,CAMA1_BREAST,BREAST,91668541,I-BRD9,3.5466129779815674,3.909971237182617,BREAST,0.3633582592010498
ACH-000783,CAMA-1,CAMA1_BREAST,BREAST,10385095,Telomerase Inhibitor IX,-0.1386920064687729,0.7859014272689819,BREAST,0.9245934337377548
ACH-000783,CAMA-1,CAMA1_BREAST,BREAST,227681,MIRA-1,5.336227893829346,5.148777484893799,BREAST,-0.18745040893554688
ACH-000783,CAMA-1,CAMA1_BREAST,BREAST,9825149,NVP-ADW742,3.959855079650879,2.440230131149292,BREAST,-1.519624948501587
ACH-000783,CAMA-1,CAMA1_BREAST,BREAST,46931953,P22077,5.164851188659668,3.8079347610473633,BREAST,-1.3569164276123047
ACH-000783,CAMA-1,CAMA1_BREAST,BREAST,68289010,Savolitinib,3.1392929553985596,2.2472636699676514,BREAST,-0.8920292854309082
ACH-000783,CAMA-1,CAMA1_BREAST,BREAST,992586,UMI-77,1.9170479774475095,2.4741106033325195,BREAST,0.55706262588501
ACH-000783,CAMA-1,CAMA1_BREAST,BREAST,2984337,WIKI4,3.777951002120972,3.5491960048675537,BREAST,-0.2287549972534184
ACH-000783,CAMA-1,CAMA1_BREAST,BREAST,11178236,Sepantronium bromide,-5.771474838256836,-1.927314043045044,BREAST,3.844160795211792
ACH-000783,CAMA-1,CAMA1_BREAST,BREAST,71297207,WEHI-539,3.6914589405059814,3.0798609256744385,BREAST,-0.611598014831543
ACH-000783,CAMA-1,CAMA1_BREAST,BREAST,104842,SN-38,3.5887720584869385,-3.987449169158935,BREAST,-7.576221227645874
ACH-000783,CAMA-1,CAMA1_BREAST,BREAST,25126798,Ruxolitinib,4.442602157592773,4.354135036468506,BREAST,-0.08846712112426758
ACH-000783,CAMA-1,CAMA1_BREAST,BREAST,11640390,Linsitinib,4.745847225189209,3.328503131866455,BREAST,-1.417344093322754
ACH-000783,CAMA-1,CAMA1_BREAST,BREAST,41867,Epirubicin,-1.0232839584350586,-0.2480193078517913,BREAST,0.7752646505832673
ACH-000783,CAMA-1,CAMA1_BREAST,BREAST,2907,Cyclophosphamide,4.773076057434082,4.877574443817139,BREAST,0.10449838638305664
ACH-000783,CAMA-1,CAMA1_BREAST,BREAST,24360,Camptothecin,-0.4690499901771545,-1.9425454139709473,BREAST,-1.4734954237937927
ACH-000783,CAMA-1,CAMA1_BREAST,BREAST,6710780,Vinblastine,-2.049185037612915,-3.554426670074463,BREAST,-1.5052416324615479
ACH-000783,CAMA-1,CAMA1_BREAST,BREAST,84691,Cisplatin,3.99650502204895,2.505991220474243,BREAST,-1.490513801574707
ACH-000783,CAMA-1,CAMA1_BREAST,BREAST,6253,Cytarabine,2.294994115829468,1.982684850692749,BREAST,-0.3123092651367192
ACH-000783,CAMA-1,CAMA1_BREAST,BREAST,148124,Docetaxel,-5.156128883361816,-4.664019584655762,BREAST,0.4921092987060547
ACH-000783,CAMA-1,CAMA1_BREAST,BREAST,126941,Methotrexate,1.245906949043274,1.2336206436157229,BREAST,-0.012286305427551047
ACH-000783,CAMA-1,CAMA1_BREAST,BREAST,123631,Gefitinib,3.539915084838867,2.842088222503662,BREAST,-0.6978268623352051
ACH-000783,CAMA-1,CAMA1_BREAST,BREAST,24978538,Navitoclax,1.2746100425720217,1.0752816200256348,BREAST,-0.19932842254638694
ACH-000783,CAMA-1,CAMA1_BREAST,BREAST,5311,Vorinostat,0.8189780116081238,1.3307902812957764,BREAST,0.5118122696876526
ACH-000783,CAMA-1,CAMA1_BREAST,BREAST,644241,Nilotinib,2.4475419521331787,3.321572780609131,BREAST,0.8740308284759521
ACH-000783,CAMA-1,CAMA1_BREAST,BREAST,44182295,Refametinib,3.1195600032806396,2.868279218673706,BREAST,-0.2512807846069336
ACH-000783,CAMA-1,CAMA1_BREAST,BREAST,6918289,Temsirolimus,0.2569980025291443,1.4350602626800537,BREAST,1.1780622601509094
ACH-000783,CAMA-1,CAMA1_BREAST,BREAST,23725625,Olaparib,4.145928859710693,3.8460042476654057,BREAST,-0.29992461204528764
ACH-000783,CAMA-1,CAMA1_BREAST,BREAST,11960529,Veliparib,4.73543119430542,4.979562759399414,BREAST,0.24413156509399414
ACH-000783,CAMA-1,CAMA1_BREAST,BREAST,5328940,Bosutinib,3.900463104248047,2.7161054611206055,BREAST,-1.1843576431274414
ACH-000783,CAMA-1,CAMA1_BREAST,BREAST,216326,Lenalidomide,4.917963981628418,4.958733558654785,BREAST,0.04076957702636719
ACH-000783,CAMA-1,CAMA1_BREAST,BREAST,6450551,Axitinib,3.5863161087036133,2.3748996257781982,BREAST,-1.211416482925415
ACH-000783,CAMA-1,CAMA1_BREAST,BREAST,11152667,AZD7762,2.529623031616211,0.917829155921936,BREAST,-1.611793875694275
ACH-000783,CAMA-1,CAMA1_BREAST,BREAST,9943465,GW441756,3.225714921951294,2.978829860687256,BREAST,-0.24688506126403809
ACH-000568,UACC-812,UACC812_BREAST,BREAST,126565,Lestaurtinib,4.505558013916016,1.3125245571136477,BREAST,-3.193033456802368
ACH-000568,UACC-812,UACC812_BREAST,BREAST,6505803,Tanespimycin,2.6754579544067383,0.7672635316848755,BREAST,-1.9081944227218628
ACH-000568,UACC-812,UACC812_BREAST,BREAST,5311497,Vinorelbine,-1.7096459865570068,-1.5612672567367554,BREAST,0.14837872982025146
ACH-000568,UACC-812,UACC812_BREAST,BREAST,11667893,Motesanib,6.296679973602295,5.340993404388428,BREAST,-0.9556865692138672
ACH-000568,UACC-812,UACC812_BREAST,BREAST,10184653,Afatinib,1.0222769975662231,2.10409164428711,BREAST,1.0818146467208867
ACH-000568,UACC-812,UACC812_BREAST,BREAST,24776445,Vismodegib,5.1543450355529785,4.776669979095459,BREAST,-0.37767505645751953
ACH-000568,UACC-812,UACC812_BREAST,BREAST,24180719,PLX-4720,4.295138835906982,4.533685207366943,BREAST,0.23854637145996094
ACH-000568,UACC-812,UACC812_BREAST,BREAST,11327430,NU7441,5.270977973937988,3.348848342895508,BREAST,-1.9221296310424805
ACH-000568,UACC-812,UACC812_BREAST,BREAST,16720766,Pevonedistat,2.8958609104156494,1.547581434249878,BREAST,-1.3482794761657715
ACH-000568,UACC-812,UACC812_BREAST,BREAST,11488320,Sapitinib,1.2930519580841064,3.968251943588257,BREAST,2.6751999855041504
ACH-000568,UACC-812,UACC812_BREAST,BREAST,10384072,Wee1 Inhibitor,1.8077419996261597,2.263880491256714,BREAST,0.4561384916305542
ACH-000568,UACC-812,UACC812_BREAST,BREAST,11433190,Nutlin-3a (-),3.1526639461517334,4.863478660583496,BREAST,1.7108147144317627
ACH-000568,UACC-812,UACC812_BREAST,BREAST,208908,Lapatinib,1.018218994140625,3.550278902053833,BREAST,2.532059907913208
ACH-000568,UACC-812,UACC812_BREAST,BREAST,1401,PD173074,4.230237007141113,3.8164048194885254,BREAST,-0.4138321876525879
ACH-000568,UACC-812,UACC812_BREAST,BREAST,9914412,ZM447439,4.829957962036133,2.7131402492523193,BREAST,-2.1168177127838135
ACH-000568,UACC-812,UACC812_BREAST,BREAST,56649450,Alpelisib,2.5329089164733887,3.7706100940704346,BREAST,1.237701177597046
ACH-000568,UACC-812,UACC812_BREAST,BREAST,46930998,MK-2206,1.806947946548462,3.1348986625671387,BREAST,1.3279507160186768
ACH-000568,UACC-812,UACC812_BREAST,BREAST,5330286,Palbociclib,3.8815879821777344,4.015543460845947,BREAST,0.1339554786682129
ACH-000568,UACC-812,UACC812_BREAST,BREAST,51001932,Taselisib,1.0463659763336182,2.3602123260498047,BREAST,1.3138463497161865
ACH-000568,UACC-812,UACC812_BREAST,BREAST,57345410,EPZ5676,6.543221950531006,5.36106538772583,BREAST,-1.1821565628051758
ACH-000568,UACC-812,UACC812_BREAST,BREAST,11977753,Dactolisib,-0.4637520015239715,-0.2954277098178863,BREAST,0.1683242917060852
ACH-000568,UACC-812,UACC812_BREAST,BREAST,17755052,Pictilisib,0.2596859931945801,1.7137494087219238,BREAST,1.4540634155273438
ACH-000568,UACC-812,UACC812_BREAST,BREAST,25262965,AZD8055,-0.5576639771461487,1.042924404144287,BREAST,1.6005883812904358
ACH-000568,UACC-812,UACC812_BREAST,BREAST,9826528,PD0325901,4.309751987457275,2.938905715942383,BREAST,-1.3708462715148926
ACH-000568,UACC-812,UACC812_BREAST,BREAST,24866313,SCH772984,5.811657905578613,3.7529001235961914,BREAST,-2.058757781982422
ACH-000568,UACC-812,UACC812_BREAST,BREAST,10127622,Selumetinib,4.648603916168213,4.209212779998779,BREAST,-0.4393911361694336
ACH-000568,UACC-812,UACC812_BREAST,BREAST,9927531,BIBR-1532,5.833734035491943,4.774898529052734,BREAST,-1.058835506439209
ACH-000568,UACC-812,UACC812_BREAST,BREAST,2314623,CCT007093,5.430025100708008,5.036752700805664,BREAST,-0.39327239990234375
ACH-000568,UACC-812,UACC812_BREAST,BREAST,9938202,EHT-1864,2.757327079772949,3.373321533203125,BREAST,0.6159944534301758
ACH-000568,UACC-812,UACC812_BREAST,BREAST,25227847,Pyridostatin,5.036732196807861,3.5001420974731445,BREAST,-1.5365900993347168
ACH-000568,UACC-812,UACC812_BREAST,BREAST,46883536,Avagacestat,6.71413516998291,4.611917972564697,BREAST,-2.102217197418213
ACH-000568,UACC-812,UACC812_BREAST,BREAST,3385,5-Fluorouracil,3.4742660522460938,4.466965198516846,BREAST,0.992699146270752
ACH-000568,UACC-812,UACC812_BREAST,BREAST,68947304,AMG-319,6.183359146118164,4.885309219360352,BREAST,-1.2980499267578125
ACH-000568,UACC-812,UACC812_BREAST,BREAST,11634725,VX-11e,4.860358238220215,3.6288504600524902,BREAST,-1.2315077781677246
ACH-000568,UACC-812,UACC812_BREAST,BREAST,16224745,MK-8776,5.562954902648926,3.1614482402801514,BREAST,-2.4015066623687744
ACH-000568,UACC-812,UACC812_BREAST,BREAST,3062316,Dasatinib,2.4018750190734863,3.1330902576446533,BREAST,0.731215238571167
ACH-000568,UACC-812,UACC812_BREAST,BREAST,36314,Paclitaxel,-3.348612070083618,-1.650191307067871,BREAST,1.698420763015747
ACH-000568,UACC-812,UACC812_BREAST,BREAST,11626560,Crizotinib,4.67448091506958,2.8961918354034424,BREAST,-1.7782890796661377
ACH-000568,UACC-812,UACC812_BREAST,BREAST,118704762,LJI308,6.282427787780762,4.983510494232178,BREAST,-1.298917293548584
ACH-000568,UACC-812,UACC812_BREAST,BREAST,216239,Sorafenib,2.107243061065674,2.502528667449951,BREAST,0.39528560638427734
ACH-000568,UACC-812,UACC812_BREAST,BREAST,11364421,BI-2536,4.243806838989258,0.123261958360672,BREAST,-4.120544880628586
ACH-000568,UACC-812,UACC812_BREAST,BREAST,46926973,LGK974,4.180055141448975,3.977272748947144,BREAST,-0.2027823925018306
ACH-000568,UACC-812,UACC812_BREAST,BREAST,60838,Irinotecan,2.8989648818969727,2.569573163986206,BREAST,-0.3293917179107666
ACH-000568,UACC-812,UACC812_BREAST,BREAST,5310940,Oxaliplatin,4.296255111694336,3.741646289825439,BREAST,-0.5546088218688969
ACH-000568,UACC-812,UACC812_BREAST,BREAST,117072552,GSK591,6.221170902252197,4.360830307006836,BREAST,-1.8603405952453613
ACH-000568,UACC-812,UACC812_BREAST,BREAST,51000408,VE821,6.288759231567383,3.941170692443848,BREAST,-2.3475885391235347
ACH-000568,UACC-812,UACC812_BREAST,BREAST,25124816,GSK1904529A,5.484927177429199,4.085606098175049,BREAST,-1.3993210792541504
ACH-000568,UACC-812,UACC812_BREAST,BREAST,44631912,Ribociclib,1.9971020221710205,3.846486806869507,BREAST,1.8493847846984863
ACH-000568,UACC-812,UACC812_BREAST,BREAST,11609586,Serdemetan,4.264445781707764,3.7634456157684326,BREAST,-0.501000165939331
ACH-000568,UACC-812,UACC812_BREAST,BREAST,42642645,Foretinib,2.2102301120758057,1.684583067893982,BREAST,-0.5256470441818237
ACH-000568,UACC-812,UACC812_BREAST,BREAST,46907787,JQ1,6.286251068115234,2.7801785469055176,BREAST,-3.506072521209717
ACH-000568,UACC-812,UACC812_BREAST,BREAST,11455910,TW 37,2.764132022857666,1.8251991271972656,BREAST,-0.9389328956604004
ACH-000568,UACC-812,UACC812_BREAST,BREAST,71271629,PFI-1,5.361082077026367,4.06601619720459,BREAST,-1.2950658798217773
ACH-000568,UACC-812,UACC812_BREAST,BREAST,56962337,SGC0946,2.426175117492676,2.174185276031494,BREAST,-0.25198984146118164
ACH-000568,UACC-812,UACC812_BREAST,BREAST,176870,Erlotinib,5.607128143310547,2.989185094833374,BREAST,-2.617943048477173
ACH-000568,UACC-812,UACC812_BREAST,BREAST,9931953,Rucaparib,4.4287109375,3.870277166366577,BREAST,-0.5584337711334229
ACH-000568,UACC-812,UACC812_BREAST,BREAST,24856436,MK-1775,2.8408210277557373,1.4096602201461792,BREAST,-1.431160807609558
ACH-000568,UACC-812,UACC812_BREAST,BREAST,60750,Gemcitabine,2.241003036499023,-0.1358114182949066,BREAST,-2.3768144547939296
ACH-000568,UACC-812,UACC812_BREAST,BREAST,387447,Bortezomib,-4.524712085723877,-4.453701972961426,BREAST,0.07101011276245117
ACH-000568,UACC-812,UACC812_BREAST,BREAST,2733526,Tamoxifen,3.9377920627593994,3.9094183444976807,BREAST,-0.02837371826171875
ACH-000568,UACC-812,UACC812_BREAST,BREAST,104741,Fulvestrant,3.1085429191589355,2.9446756839752197,BREAST,-0.16386723518371582
ACH-000568,UACC-812,UACC812_BREAST,BREAST,56962336,EPZ004777,6.283158779144287,5.0358076095581055,BREAST,-1.2473511695861816
ACH-000568,UACC-812,UACC812_BREAST,BREAST,44632017,YK-4-279,4.504892826080322,2.5501742362976074,BREAST,-1.9547185897827148
ACH-000568,UACC-812,UACC812_BREAST,BREAST,6914657,Daporinad,-0.1495479941368103,-1.1669275760650637,BREAST,-1.0173795819282534
ACH-000568,UACC-812,UACC812_BREAST,BREAST,51039095,AZD4547,5.160375118255615,2.944951057434082,BREAST,-2.215424060821533
ACH-000568,UACC-812,UACC812_BREAST,BREAST,70983932,GSK2830371,6.203492164611816,5.249668121337891,BREAST,-0.9538240432739258
ACH-000568,UACC-812,UACC812_BREAST,BREAST,462382,MG-132,-1.2015409469604492,-0.7721434831619263,BREAST,0.42939746379852295
ACH-000568,UACC-812,UACC812_BREAST,BREAST,11707110,Trametinib,3.236443042755127,2.039870262145996,BREAST,-1.1965727806091309
ACH-000568,UACC-812,UACC812_BREAST,BREAST,44462760,Dabrafenib,5.629003047943115,4.690237522125244,BREAST,-0.9387655258178711
ACH-000568,UACC-812,UACC812_BREAST,BREAST,5394,Temozolomide,7.85454797744751,6.491678714752197,BREAST,-1.3628692626953125
ACH-000568,UACC-812,UACC812_BREAST,BREAST,5460769,Bleomycin (50 uM),5.4132819175720215,3.757148027420044,BREAST,-1.6561338901519775
ACH-000568,UACC-812,UACC812_BREAST,BREAST,49846579,Venotoclax,4.721814155578613,2.2112855911254883,BREAST,-2.510528564453125
ACH-000568,UACC-812,UACC812_BREAST,BREAST,11228183,ABT737,4.408901214599609,1.7173997163772583,BREAST,-2.691501498222351
ACH-000568,UACC-812,UACC812_BREAST,BREAST,46843057,Afuresertib,2.09130597114563,2.820535182952881,BREAST,0.729229211807251
ACH-000568,UACC-812,UACC812_BREAST,BREAST,56645356,AGI-5198,4.6685991287231445,4.509571552276611,BREAST,-0.1590275764465332
ACH-000568,UACC-812,UACC812_BREAST,BREAST,78209992,AZD3759,3.979940891265869,2.535956621170044,BREAST,-1.4439842700958252
ACH-000568,UACC-812,UACC812_BREAST,BREAST,54761306,AZD6738,3.355015993118286,2.5250604152679443,BREAST,-0.8299555778503418
ACH-000568,UACC-812,UACC812_BREAST,BREAST,52913813,AZD8186,2.18403697013855,3.590031623840332,BREAST,1.4059946537017822
ACH-000568,UACC-812,UACC812_BREAST,BREAST,71496458,Osimertinib,-0.0606920011341571,2.061206817626953,BREAST,2.1218988187611103
ACH-000568,UACC-812,UACC812_BREAST,BREAST,9933475,Cediranib,2.1467580795288086,2.486835479736328,BREAST,0.34007740020751953
ACH-000568,UACC-812,UACC812_BREAST,BREAST,24788740,Ipatasertib,3.327420949935913,3.717832565307617,BREAST,0.3904116153717041
ACH-000568,UACC-812,UACC812_BREAST,BREAST,56941241,GDC0810,5.605370044708252,4.913209438323975,BREAST,-0.6921606063842773
ACH-000568,UACC-812,UACC812_BREAST,BREAST,70676303,GNE-317,0.4528830051422119,1.459830641746521,BREAST,1.006947636604309
ACH-000568,UACC-812,UACC812_BREAST,BREAST,68107965,GSK2578215A,6.581700801849365,4.779223442077637,BREAST,-1.8024773597717285
ACH-000568,UACC-812,UACC812_BREAST,BREAST,91668541,I-BRD9,5.630752086639404,4.378015041351318,BREAST,-1.252737045288086
ACH-000568,UACC-812,UACC812_BREAST,BREAST,10385095,Telomerase Inhibitor IX,2.0852420330047607,1.2809677124023438,BREAST,-0.804274320602417
ACH-000568,UACC-812,UACC812_BREAST,BREAST,227681,MIRA-1,5.510697841644287,5.37043571472168,BREAST,-0.14026212692260742
ACH-000568,UACC-812,UACC812_BREAST,BREAST,9825149,NVP-ADW742,3.996270895004273,3.0253758430480957,BREAST,-0.9708950519561772
ACH-000568,UACC-812,UACC812_BREAST,BREAST,46931953,P22077,4.427617073059082,4.262953758239746,BREAST,-0.16466331481933594
